ID,Unnamed: 0,MagpieData avg_dev GSvolume_pa,MatscholarElementData mean embedding 54,MatscholarElementData std_dev embedding 116,MatscholarElementData std_dev embedding 155,MatscholarElementData mean embedding 4,PymatgenData mean mendeleev_no,MatscholarElementData std_dev embedding 136,MatscholarElementData std_dev embedding 153,MatscholarElementData mean embedding 140,MatscholarElementData mean embedding 170,H1N4H1,H1N3H1,H1N3C3,N3C3N3,N3C3H1,H1C3C3,C3C3N3,C3N3C3,H1C4H1,H1C4C4,C4C4C4,C4C4N4,H1C4N4,C4N4H1,N4N3H1,H1N4N3,C4N4C4,H1N4O2,N4O2H1,C3C4H1,C4C3N3,Ymean
103,103,10.5803,0.0412491122260689,0.0816667610280577,0.0675607642228301,0.0357831314671784,99.0,0.0100756733144298,0.0837132619945488,-0.0019042798783629,-0.0680900108069181,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.1666666666666666,0.0,0.0,3.2079428571428568
106,106,15.4529,0.044440721347928,0.0902185055578042,0.0849278327380053,0.0409722894895821,98.7,0.0055674765436221,0.1107162266483336,-0.0167150098830461,-0.0567422695457935,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.1666666666666666,0.0,0.0,2.352257142857144
116,116,9.158194444444446,0.0320946106415552,0.0760015392041884,0.066584487519448,0.0450223099129895,98.83333333333331,0.0153284452847669,0.0841480972813583,-0.0111566090102617,-0.0630748417849342,0.0,0.25,0.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1793333333333336
121,121,3.2885260770975058,0.0147105629688927,0.0547128677033513,0.0744215960618278,0.0541918575763702,100.23809523809524,0.0174637893388019,0.0598769980195737,-0.0031529715661669,-0.0590340363837423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,5.6831
130,130,10.539138321995464,0.0274751483063612,0.0842293070185469,0.0803501527505621,0.0453295281955174,99.5238095238095,0.0112257070452184,0.1007625209472911,-0.0103391144602071,-0.0594402505528359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,2.6461
149,149,8.471543209876543,0.0248661569267925,0.0812743024519861,0.0637314459529434,0.0629284232854843,99.0,0.0208376363398451,0.0715145570960518,0.0270780001042617,-0.0748501875334315,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2422
151,151,10.955802469135802,0.0413017353663841,0.0883138839762454,0.0728067126664754,0.0391396126813358,98.77777777777776,0.0110361972376938,0.0915961068919846,-0.0090005449019372,-0.0603803888791137,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2046666666666668
179,179,12.0892578125,0.0262189819331979,0.084466451214845,0.0785708309097487,0.0484334308421239,98.875,0.0127685509907636,0.1035871960432264,-0.0127394877490587,-0.0585833922959864,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999999999999,0.6666666666666665,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2.9558266666666664
181,181,4.62954081632653,0.0164572376857644,0.0566180216109604,0.0709018395433201,0.0551446869171091,99.21428571428572,0.0162422075628829,0.0603801137811205,-0.0178731363433014,-0.0477222135024411,0.0,0.0,0.3999999999999999,0.1,0.3999999999999999,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41
191,191,12.790000000000004,0.0302943870525008,0.0821946237627009,0.0715714465000734,0.0466141499845044,98.07142857142856,0.0121110716831046,0.0982749533848334,-0.0248972006541277,-0.0522185920604637,0.0,0.0,0.3999999999999999,0.1,0.3999999999999999,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64405
